Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
1097,1.314821026426218,0.0,-5.6362326627862297e-05,0.6374021299619621,9.81,85.4,0.006225231999999999,0.027,0.01025,0.158,0.365,0.044,0.15,0.251,0.312,42.0,18.7,0.0,-0.00044487030848567623,-0.007219220288960736,0.0331374031903178,0.0050975688617722476,-0.03700134192027822,0.03017512293155339,0.025969560141260103,0.011285071566727513,-0.01776479187219182,0.006794544397120718,-0.04456241737737731,0.04251095946080702,-0.02977654429870835,-0.001907686953752652
1098,0.06889672829337112,0.0,-0.002083254752352582,0.2624520535022534,9.81,85.4,0.006225231999999999,0.027,0.02036,0.158,0.365,0.044,0.193,0.163,0.224,84.0,63.7,0.0,0.008056427638869918,0.00013230739773091582,0.017136305421066853,0.042487943557100935,0.020835965402736273,-0.026626545513194266,0.03320161018238604,-0.013574400408568686,-0.013507030790146306,0.009217984019791667,-0.019604103056816216,0.0039789356812799034,-0.016544949574617773,-0.4884512436357349
1099,1.0716076448263567,0.0,-0.014759630775175123,0.404088559513863,9.81,85.4,0.006225231999999999,0.027,0.00709,0.158,0.365,0.044,0.185,0.234,0.306,71.0,44.0,0.0,0.007608198842735501,-0.040119168792867504,-0.014902405016631703,-0.032385636947848254,-0.007649444761180159,-0.023243067237440376,0.032754773055335404,0.025323408532998373,-0.004688665773952515,0.0035171394592045657,0.008823161576721403,-0.004778041866952777,0.02553609089356021,-0.6367298241162261
1100,0.6832766221853934,0.0,-0.020231757972752677,0.3174184243773365,9.81,85.4,0.006225231999999999,0.027,0.01088,0.158,0.365,0.044,0.158,0.158,0.23,65.0,15.9,0.0,0.0058634901790915964,-0.009420620009810678,0.022840348903594404,-0.02731011662011247,0.04335450721818783,0.014586534443999294,0.018402723546631444,-0.045624538761940184,0.0018267708729593907,0.022717111783631963,-0.009251941556812839,0.0050317082841506156,0.010148333532407662,-1.2349840175246825
1101,0.15703831292360346,0.0,0.006200574736593234,0.2839998337702232,9.81,85.4,0.006225231999999999,0.027,0.00329,0.158,0.365,0.044,0.147,0.179,0.252,97.0,49.7,0.0,-0.009693376497481587,-0.04505526815004734,0.013110916582251483,0.0025021693776783108,-0.00733740843027364,-0.02515678156588308,-0.016775676818050735,-0.04023060471993598,-0.0014257526442363541,-0.0443873816214938,-0.040077614111365734,-0.03752639357911441,0.006678841200757311,1.1967301463432083
1102,1.0213432262006314,0.0,-0.0036080112038953545,0.4397996685749612,9.81,85.4,0.006225231999999999,0.027,0.009460000000000001,0.158,0.365,0.044,0.193,0.153,0.264,53.0,29.3,0.0,-0.003360717290629804,-0.012296393778504347,-0.045677243705110185,-0.00823739111445139,-0.02699380920372654,-0.0485203122778781,-0.021172853516467152,0.04778106755862789,0.025851112351507208,0.008813323273711371,0.005399295052188738,0.049892943004683346,-0.018495949641390473,-0.1564356267223903
1103,1.7685759838125006,0.0,-0.003692945185497556,0.6892406291064863,9.81,85.4,0.006225231999999999,0.027,0.0202,0.158,0.365,0.044,0.196,0.192,0.291,50.0,20.8,0.0,-0.005159694365004752,-0.01640177229245337,-0.041352255322598376,0.014593769301938134,-0.023866275358890354,0.02162945027051061,-0.00962349486196383,0.04603048061525675,0.04129578823248163,0.04984419356297659,-0.0030142619655570205,-0.04948515475440133,0.002478988348321498,-0.09952967362510545
1104,1.6106949002452526,0.0,0.018794671377084248,0.4088371072005413,9.81,85.4,0.006225231999999999,0.027,0.022719999999999997,0.158,0.365,0.044,0.207,0.17,0.313,82.0,32.1,0.0,-0.009367080815909937,-0.001557115521592968,0.008371656073654123,-0.012197096954242072,0.02060448546586574,-0.017275865023867243,-0.0036094719754481974,-0.025440677620953478,0.03222468632927643,0.005303448848528972,0.045378427943615976,-0.03856811659839592,-0.04527179971204923,0.5886779058041833
1105,0.3634859402912537,0.0,0.010305354402059097,0.3430509321342332,9.81,85.4,0.006225231999999999,0.027,0.02114,0.158,0.365,0.044,0.176,0.184,0.294,102.0,53.2,0.0,0.007828152652665775,-0.016269356928388747,-0.01386364708042468,0.03384583037404887,-0.020342655097743502,0.04506309502158942,0.016379962898348338,0.024884889090517295,0.04855773848376653,-0.04793287242411396,0.005683597436415125,-0.02364336577228994,0.046789686901998445,1.231857629124637
1106,-0.12320759040258161,0.0,0.0003335996835386793,0.2625553915211679,9.81,85.4,0.006225231999999999,0.027,0.02241,0.158,0.365,0.044,0.149,0.151,0.239,22.0,2.6,0.0,-0.005820700984430787,-0.022241706214334203,0.009686804023987972,0.03104563953165934,0.006344172141173263,0.036968461653049456,-0.04044440568238538,-0.011036330464315937,-0.04094176047128237,-0.015917728411021494,-0.041813425122756855,-0.028052785353012356,-0.026218442988748314,0.07528806207977667
1107,0.5855623533827107,0.0,0.0052954089150363615,0.31801735714753465,9.81,85.4,0.006225231999999999,0.027,0.01988,0.158,0.365,0.044,0.138,0.216,0.261,75.0,36.300000000000004,0.0,0.0010763349983129653,0.0038319712021550184,-0.00851610219029305,-0.011041314769374602,-0.017277184693462767,0.01794742659640125,-0.0015505982275874838,-0.04412259675443539,-0.04727914509063848,0.015522962737511609,-0.01324801157009186,-0.029831784572619903,0.0012456555557507493,0.36878670414680936
1108,0.9754165801782227,0.0,-0.020996991126531455,0.43409991857905733,9.81,85.4,0.006225231999999999,0.027,0.004719999999999999,0.158,0.365,0.044,0.203,0.26,0.305,97.0,13.8,0.0,-0.004953790114094818,-0.03862450757989877,0.03819573367977876,-0.044589736420660546,0.0355388087469236,0.0256707441259149,0.022379346916626894,-0.0387221065074003,-0.03831072354507353,-0.01802477612531158,-0.02519342284616255,0.04490566912421966,0.0243906578638228,-1.1150995943635622
1109,1.4981376060040419,0.0,-0.03552706569162519,0.40548721634400964,9.81,85.4,0.006225231999999999,0.027,0.00914,0.158,0.365,0.044,0.162,0.178,0.3,73.0,5.4,0.0,-0.004977349227416388,0.006090166235255011,-0.03488246377833212,-0.00569746952288229,0.024731405108426113,-0.022283872271814387,0.011898483670016599,0.040866882411402086,-0.0423063015520624,0.037898830875889564,0.04311678435177545,0.049875127129249006,-0.03150548989909932,-1.1801666355898668
1110,0.5944506887637516,0.0,0.0007847724326128414,0.37137665371850864,9.81,85.4,0.006225231999999999,0.027,0.02047,0.158,0.365,0.044,0.143,0.167,0.316,99.0,8.4,0.0,-0.003978877616063097,0.03484634405884761,-0.016047090403827305,0.036678263498302624,0.010534125970612797,0.025106185947885537,-0.01687389724482829,-0.007768087260248455,0.0036531023221326314,-0.03498193799400308,-0.032152336356236294,0.03195658902362351,-0.00893260005840918,0.06497942514807642
1111,1.2164493940039602,0.0,0.013201226165010542,0.44881757982988135,9.81,85.4,0.006225231999999999,0.027,0.014150000000000001,0.158,0.365,0.044,0.213,0.157,0.196,52.0,14.0,0.0,-0.004914315254164569,-0.04995819864877443,-0.008988280832954554,-0.03496147155923116,-0.03754117460402478,-0.015295776944408666,-0.01290000481201882,-0.02376955805688781,0.03222697019527575,0.019933887323010352,0.0022634472455911464,-0.003626787899166449,-0.0491176086650919,0.506456200856769
1112,0.3164883197890116,0.0,-0.0049798556072887775,0.31928771074762186,9.81,85.4,0.006225231999999999,0.027,0.00404,0.158,0.365,0.044,0.17,0.244,0.283,94.0,59.0,0.0,0.003190678497840372,-0.02667336418857749,0.01854102021958884,-0.020966516232344246,0.0030744834541728064,0.047932885560587626,0.044788293881883545,-0.04920411187655852,-0.04817136157208018,-0.02114565932719208,-0.022410721842007954,0.030264879048583923,-0.00040500409407259047,-0.6353540343323935
1113,0.4209820099857533,0.0,0.01307684843304889,0.3578283830208983,9.81,85.4,0.006225231999999999,0.027,0.00973,0.158,0.365,0.044,0.194,0.151,0.322,76.0,50.5,0.0,0.004041705695218743,-0.031098719284929844,-0.03522594993760855,0.0351475725756069,0.0017465248825911037,-0.02768524742910211,0.024082448769137316,0.04419880508023011,0.014040687025518195,-0.030005007614192437,-0.04770652007461295,-0.031792242003463235,0.04771558895598142,1.1331220927120307
1114,1.6057293300131037,0.0,-0.0021163145779182547,0.33533499742388345,9.81,85.4,0.006225231999999999,0.027,0.016050000000000002,0.158,0.365,0.044,0.178,0.249,0.289,81.0,22.400000000000002,0.0,-0.0008232798403427274,-0.02198270842416136,0.044103514153668325,0.048280709547808956,-0.048043951056165025,-0.04700376900170941,-0.02869415145547043,-0.045056364905321056,0.0046931014935980425,0.015030546091261213,-0.03899489242444936,0.037870886166063586,-0.0399270621536736,-0.0679301896202722
1115,0.2396681649375464,0.0,-0.0014978666512931208,0.28332518255178923,9.81,85.4,0.006225231999999999,0.027,0.011,0.158,0.365,0.044,0.156,0.206,0.245,102.0,44.900000000000006,0.0,0.008041356314742657,-0.012822585092109519,-0.029355049969675397,-0.04761847149839721,0.011840662609268512,-0.03141963500010878,0.031413191721719844,0.047947398466961014,-0.03624465448956691,0.03664347522785415,-0.0402402535279359,0.016538344009451006,0.04184865046632384,-0.25461424791451925
1116,1.6290686530948242,0.0,-0.0008919631012106917,0.6234416981078161,9.81,85.4,0.006225231999999999,0.027,0.00847,0.158,0.365,0.044,0.167,0.184,0.267,49.0,11.200000000000001,0.0,0.0036057151289508454,-0.02209049128201336,0.03476224816905513,0.005963942146940106,-0.029694377573998388,0.0009396718242806607,-0.03402683936068404,0.005768681906642169,0.02662532640994658,0.016485672948288108,0.025935764291493427,0.00044864768209603584,-0.04439685443381583,-0.025983556358943005
1117,1.3695749096044647,0.0,0.03228378466737724,0.4564540712873878,9.81,85.4,0.006225231999999999,0.027,0.00878,0.158,0.365,0.044,0.187,0.159,0.297,66.0,23.8,0.0,-0.0011147741796832533,-0.041137152582935904,0.02803007970397857,0.034536203720573255,-0.01838283332935744,0.04293601983679411,-0.018886252735079857,0.03487490831554303,-0.04101517558677059,0.012719631109053844,-0.022205425482092866,-0.0365694070851252,-0.037703173115823746,1.1119873746114588
1118,1.059519411319802,0.0,-0.0018012503030814624,0.7226384501207657,9.81,85.4,0.006225231999999999,0.027,0.01131,0.158,0.365,0.044,0.176,0.225,0.319,34.0,12.600000000000001,0.0,-0.0088653782605586,-0.015490589694706694,0.007528227848518879,-0.020383642906806023,0.013623801154821077,0.03648453832020823,-0.013651889150214848,-0.03339758692558664,0.015936586177357992,-0.04995824502696983,-0.045580390432560874,-0.018219859621869172,0.009227612799907657,-0.06984958907586103
1119,0.18660184171727934,0.0,0.005723451980149927,0.3178597591358437,9.81,85.4,0.006225231999999999,0.027,0.012580000000000001,0.158,0.365,0.044,0.15,0.192,0.264,82.0,63.2,0.0,-0.0025233596673209834,0.009762630757015646,-0.02061564395433756,-0.04971936580689293,0.03541427763900595,0.033864051015738375,-0.012201900637195028,-0.023592587116267796,-0.001308392219680224,0.032591875455560845,0.042701966340716324,0.026535782969772034,-0.04922291064953202,0.8678348038597035
1120,2.4009767610210773,0.0,0.04229222672775524,0.4580641257392551,9.81,85.4,0.006225231999999999,0.027,0.018260000000000002,0.158,0.365,0.044,0.201,0.208,0.259,69.0,15.4,0.0,0.008181536596652177,0.020393550327059917,-0.038575086496173396,-0.029840723114393154,-0.0208306930515085,-0.006024968876076661,-0.02479971660024387,0.02402116096119894,-0.03128238334791568,0.039516140460693364,0.02633049161542919,0.0421798679100831,-0.004518207412159157,0.9177095584118415
1121,0.9015609028901139,0.0,-0.020753131340839254,0.354384109598171,9.81,85.4,0.006225231999999999,0.027,0.0031,0.158,0.365,0.044,0.136,0.252,0.303,90.0,37.9,0.0,-0.0006942311012507491,-0.01601490039332875,-0.04433042933763316,0.007066424771456206,0.011642271468538315,0.009652943260718527,-0.012272288096087172,0.012858739180789613,-0.006905301808623976,0.0013446618721572393,0.021973941056170038,0.009835628756452927,0.003178936662062891,-1.1257606461960514
1122,0.9144015544355679,0.0,-0.026653630865698167,0.331286011102925,9.81,85.4,0.006225231999999999,0.027,0.013359999999999999,0.158,0.365,0.044,0.209,0.202,0.279,97.0,35.800000000000004,0.0,-0.0046469726919110685,0.0017366217728914668,-0.01993721097885083,-0.02529450349959439,0.033949302768663925,-0.03183021772463877,0.00022584040744535322,0.004369167925898462,-0.005842227320543972,-0.025420206880992093,0.012550737771430107,-0.031053719733778587,-0.01667928351451875,-1.4577333658751608
1123,2.6385300462440893,0.0,0.012876438115575324,0.9513653838702596,9.81,85.4,0.006225231999999999,0.027,0.01589,0.158,0.365,0.044,0.199,0.18,0.301,44.0,2.0,0.0,-0.004832290350115507,-0.005756651543800714,-0.024485786024346125,0.037215081207041034,0.024795990388303366,0.027639556123129946,-0.0014972117622878284,0.02262493818466589,-0.02718300317175224,0.034576060664437566,0.03796377412414345,0.031183858287529356,-0.010261700861014078,0.2442634730830502
1124,0.37143614876058395,0.0,0.0013548348216281666,0.3258916801904284,9.81,85.4,0.006225231999999999,0.027,0.01716,0.158,0.365,0.044,0.172,0.169,0.268,71.0,52.7,0.0,-0.003719115258248795,-0.041209784287357255,-0.03759543909217458,-0.03460792618527339,-0.02327599379762533,0.014495661439093865,-0.01341207255967889,-0.03501654708766874,-0.024265927243921293,0.0001679654369130673,0.039065784160483896,0.041183981327358996,-0.043893616722316064,0.12749927970097064
1125,0.6683517045141252,0.0,0.00815039520687344,0.3525303621222777,9.81,85.4,0.006225231999999999,0.027,0.0038900000000000002,0.158,0.365,0.044,0.18,0.152,0.274,100.0,4.800000000000001,0.0,0.008193992972794816,0.019277303547303115,-0.016680396597732593,0.04820010439355009,-0.044042747110008246,-0.031894501424544766,0.03515354264910511,-0.023165477361093846,0.004111343306101481,0.030776192496003024,0.01506081786884056,0.013823574046477174,-0.02112756257009121,0.6093140768228089
1126,1.7306567162225712,0.0,0.0468746090246612,0.5041195155170671,9.81,85.4,0.006225231999999999,0.027,0.0061,0.158,0.365,0.044,0.165,0.193,0.309,67.0,17.5,0.0,-0.0075826784548184995,0.02076743844073145,0.011600044299040914,0.0050124024403544465,-0.0475640253959194,0.032291871220489085,0.013937321180949674,-0.044396646245755504,-0.026324261415842754,-0.012105928884510918,0.00727616184228156,-0.037001003585730455,-0.0007177569956558286,1.324663441482111
1127,0.8365586487483456,0.0,-0.019714141311264623,0.31698527265331,9.81,85.4,0.006225231999999999,0.027,0.01242,0.158,0.365,0.044,0.181,0.182,0.233,72.0,34.4,0.0,0.002099061706389455,-0.0009630670690665144,-0.04946030163496613,-0.048967877185480506,0.009538584835939765,-0.0030630089390324966,-0.0029007854397150035,-0.0033241539147450747,-0.03826371943567639,0.02420413370654982,0.036503928011599726,0.022695230255227433,-0.02683009226467067,-1.063531189484015
1128,0.44121029326303135,0.0,-0.004248339941035159,0.342970765690311,9.81,85.4,0.006225231999999999,0.027,0.01431,0.158,0.365,0.044,0.173,0.21,0.304,86.0,59.7,0.0,-0.004530289366957383,0.04025490160454129,0.03744238294084791,-0.032545787241639174,0.03913847970233207,-0.01381821412048164,-0.014276803870392922,0.026064018645375983,-0.014753943907145961,-0.0077425916027554775,-0.02050286744287068,0.031142899840271063,-0.045203302000351976,-0.4030730703779972
1129,0.10654160710473443,0.0,-0.006996946971572157,0.29938277220594445,9.81,85.4,0.006225231999999999,0.027,0.01558,0.158,0.365,0.044,0.135,0.155,0.249,70.0,31.6,0.0,0.005599073500323737,-0.042223082038487486,-0.019938551527071427,0.0009155886046766093,0.011340784042789119,-0.0018209515136759155,0.02794010504596625,0.03862226281581628,-0.011032392574390745,-0.0046785812867686585,0.04681286643986492,-0.040746725240953,-0.02281518154873029,-1.0969639653040486
1130,1.8485006040497816,0.0,-0.027265053301792557,0.5920672598347769,9.81,85.4,0.006225231999999999,0.027,0.00799,0.158,0.365,0.044,0.211,0.265,0.315,59.0,42.800000000000004,0.0,0.0069263097070926104,-0.019560307853030034,0.005191858735789624,0.006042667665601097,0.0013961713667633574,0.01066047100126729,0.01591051674240082,-0.03549326361660976,0.008052493754411714,-0.006277196363192662,0.04510005856565982,-0.008400748868177453,-0.042154442990532864,-0.716554516437906
1131,0.499381723574459,0.0,-0.001209259633135608,0.44345723615012833,9.81,85.4,0.006225231999999999,0.027,0.01305,0.158,0.365,0.044,0.146,0.221,0.271,38.0,20.3,0.0,-0.00907596301964692,0.014224665171957626,0.01963993275199985,-0.02424818344788833,-0.04685103071113307,-0.043677352329710456,0.002596945677617958,-0.04077828224163868,0.002390725673674675,0.0002638815036876893,0.00723899507925211,-0.001418777514877942,-0.0420948302024057,-0.08003078551242981
1132,0.7050388667867716,0.0,0.019843723056506037,0.3606228692896043,9.81,85.4,0.006225231999999999,0.027,0.01613,0.158,0.365,0.044,0.169,0.186,0.321,95.0,41.1,0.0,0.0020931292080826197,0.013051233004667373,0.04828740638140715,0.026714032063731782,0.015825428897474028,-0.0019085504394887737,-0.04305736054548669,-0.031431731427369915,0.0149022860401727,-0.01804921522898524,-0.012695710025927266,-0.02167633766712287,0.03140052316459972,1.3432902653977834
1133,1.4153256235347789,0.0,-0.042460548439406755,0.6651201559282948,9.81,85.4,0.006225231999999999,0.027,0.0136,0.158,0.365,0.044,0.158,0.208,0.299,42.0,7.300000000000001,0.0,-0.009919946038290661,0.0452814316224817,-0.04496565842398445,-0.025655866873880884,-0.015563855128303737,0.013233302803637964,0.04968333086693333,0.018220924041794345,0.010657055027667284,-0.017971702401179013,-0.030055041112690375,0.028739506726487132,0.028959353502363366,-1.3616719487555096
1134,0.28907115511574566,0.0,0.010162754703373399,0.41081468533518467,9.81,85.4,0.006225231999999999,0.027,0.01645,0.158,0.365,0.044,0.186,0.167,0.242,30.0,14.3,0.0,-0.0009253568881873522,0.008931524208481409,-0.0054802348527002165,0.03602357618036432,-0.0382594580799108,-0.010827465038196017,-0.017198240309771233,0.04916271825241131,-0.019081949040629445,0.028292451331880422,0.01477750164018575,0.023559498608236,-0.018994217084176337,0.8869793897310547
1135,-0.16358260625659293,0.0,0.0002544283150591083,0.3369537926307431,9.81,85.4,0.006225231999999999,0.027,0.01771,0.158,0.365,0.044,0.138,0.178,0.296,88.0,65.0,0.0,0.009683003123038597,-0.020598281889241645,-0.04507915007828633,-0.01963790201288823,-0.019426341422544638,-0.03607483351117337,-0.027428298880530236,-0.03696366452931036,-0.025629651421351186,0.0135902830550714,-0.002180030810761832,-0.024446981357950783,0.04829137436341753,1.4436841771221234
